,ID,Severity,Start_Time,End_Time,Distance(mi),Description,Number,Street,Side,City,State,Zipcode,Country,Timezone,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Precipitation(in),Weather_Condition
0,A-3,2,2016-12-08 06:15:39,2016-02-08 12:15:39,0.055,At I-71/US-50/Exit 1 - Accident.,,I-75 S,R,Cincinnati,OH,45203,US,US/Eastern,2016-02-08 05:53:00,36.0,97.0,29.7,10.0,0.02,Overcast
1,A-7,2,2016-02-08 08:15:41,2016-02-08 14:15:41,0.2269999999999999,At OH-4/Exit 54 - Accident.,,I-75 S,R,Dayton,OH,45404,US,US/Eastern,2016-02-08 08:18:00,33.8,100.0,29.63,3.0,,Mostly Cloudy
2,A-11,2,2016-02-08 15:43:50,2016-02-08 21:43:50,0.307,At OH-4/Paddock Rd/Exit 9 - Accident.,,I-75 N,R,Cincinnati,OH,45216,US,US/Eastern,2016-02-08 15:47:00,33.8,100.0,29.66,3.0,0.03,Light Snow
3,A-15,3,2016-02-08 18:11:11,2016-02-09 00:11:11,0.004,At Shipley Rd - Accident.,48999.0, Titus Rd,R,Freeport,OH,43973,US,US/Eastern,2016-02-08 18:23:00,33.1,92.0,29.62,10.0,,Mostly Cloudy
4,A-19,3,2016-02-08 20:13:22,2016-02-09 02:13:22,0.999,Between Weber Rd/Exit 113 and Hudson St/Exit 112 - Accident.,,North Fwy S,R,Columbus,OH,43224,US,US/Eastern,2016-02-08 20:12:00,33.8,100.0,29.63,1.0,0.0,Light Snow
5,A-23,2,2016-02-09 05:54:01,2016-02-09 11:54:01,0.789,Between Broadway/Exit 114 and Weber Rd/Exit 113 - Accident.,,North Fwy N,R,Columbus,OH,43224,US,US/Eastern,2016-02-09 05:51:00,25.0,88.0,29.65,1.0,0.02,Light Snow
6,A-27,4,2016-02-09 07:28:15,2016-02-09 13:28:15,2.484,Closed between OH-844/Fairfield Rd/Exit 17 and Colonel Glenn Hwy/Exit 15 - Road closed due to accident.,,I-675 S,R,Fairborn,OH,45324,US,US/Eastern,2016-02-09 07:08:00,23.0,86.0,29.68,1.5,,Light Snow
7,A-31,3,2016-02-09 07:48:40,2016-02-09 13:48:40,8.429,Between US-421/Exit 123 and US-421/Exit 132 - Accident.,,US-421 S,R,Saint Paul,IN,47272,US,US/Eastern,2016-02-09 07:48:00,21.2,86.0,29.75,3.0,0.0,Light Snow
8,A-35,2,2016-02-09 09:07:19,2016-02-09 15:07:19,0.181,At M-50/Exit 17 - Accident.,,US-23 N,R,Dundee,MI,48131,US,US/Eastern,2016-02-09 09:14:00,30.2,93.0,29.58,1.2,,Light Snow
9,A-39,2,2016-02-09 12:31:08,2016-02-09 18:31:08,0.118,At Venture St/Exit 10 - Accident.,,US-19 Trk S,R,Pittsburgh,PA,15214,US,US/Eastern,2016-02-09 12:53:00,28.9,82.0,29.61,1.0,0.0,Light Snow
10,A-43,4,2016-02-09 18:20:58,2016-02-10 00:20:58,6.69,Closed between IN-26 and IN-67 - Road closed due to accident.,9001.0, W State Road 26,R,Dunkirk,IN,47336,US,US/Eastern,2016-02-09 18:20:00,19.9,81.0,29.85,2.0,0.0,Light Snow
11,A-47,4,2016-02-10 06:17:32,2016-02-10 12:17:32,0.792,Closed between US-33/Dublin Rd and Goodale St - Road closed due to accident.,,W Innerbelt N,R,Columbus,OH,43215,US,US/Eastern,2016-02-10 06:19:00,15.8,73.0,29.87,4.0,0.0,Light Snow
12,A-51,2,2016-02-10 08:35:27,2016-02-10 14:35:27,0.8240000000000001,Between Irish Rd and Blystone Rd - Accident.,25529.0, Highway 99,L,Cambridge Springs,PA,16403,US,US/Eastern,2016-02-10 08:34:00,21.0,85.0,29.69,1.0,0.0,Light Snow
13,A-55,2,2016-02-10 08:48:06,2016-02-10 14:48:06,0.879,Between James Whitcomb Riley Service Area and Eastpoint Barrier Toll Plaza - Accident.,,I-90 E,R,Fremont,IN,46737,US,US/Eastern,2016-02-10 08:55:00,17.6,93.0,29.83,2.0,,
14,A-59,3,2016-02-10 09:08:29,2016-02-10 15:08:29,0.0,At Bank St/Exit 1 - Accident.,,Henry Watterson Expy W,R,Louisville,KY,40212,US,US/Eastern,2016-02-10 08:56:00,17.1,68.0,30.12,10.0,0.0,Mostly Cloudy
